,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
2485,0.219913365559671,0.4139130434782608,Tumor,0.19716185830697996,0.80283814169302,Normal,0.6494791545031775,0.35052084549682255
2486,0.2239311946763764,0.5385507246376812,Tumor,0.07643147241822479,0.9235685275817752,Normal,0.6042818928753656,0.39571810712463434
2487,0.1878335112059765,0.1907246376811594,Normal,0.6355557806847099,0.36444421931529014,Normal,0.72063540343338,0.2793645965666201
2488,0.4233787431728294,0.1942028985507246,Normal,0.6005531271861035,0.3994468728138964,Normal,0.8366044054486595,0.16339559455134056
2489,0.4779333291480946,0.048695652173913,Normal,0.8386109195933225,0.1613890804066775,Normal,0.8456701288820401,0.15432987111795995
2490,0.3360537384644359,0.0353623188405797,Normal,0.8623783120411661,0.13762168795883392,Normal,0.81747168895387,0.18252831104612993
2491,0.1769728168748822,0.16,Normal,0.696187779471341,0.30381222052865897,Normal,0.6058686836959296,0.3941313163040705
2492,0.347981668654655,0.1605797101449275,Normal,0.6766565542423331,0.32334344575766694,Normal,0.8372578514080916,0.16274214859190841
2493,0.2334735388285517,0.0956521739130434,Normal,0.7959903219867087,0.2040096780132913,Normal,0.6226971773560694,0.37730282264393056
2494,0.2204155941992591,0.1576811594202898,Normal,0.6958546234931661,0.30414537650683393,Normal,0.7055820121922527,0.2944179878077473
2495,0.3472911042752213,0.0,Normal,0.8945035441132829,0.10549645588671704,Normal,0.8155818469182584,0.1844181530817416
2496,0.6304852784230021,0.0,Normal,0.8803398407484018,0.11966015925159829,Normal,0.8482618985999734,0.1517381014000266
2497,0.3518111620315148,0.1304347826086956,Normal,0.7308854039831284,0.2691145960168716,Normal,0.7922607300414167,0.20773926995858324
2498,0.4265176721702555,0.0,Normal,0.8906971995599722,0.10930280044002778,Normal,0.8405813268165012,0.15941867318349875
2499,0.5209994349927805,0.1547826086956521,Normal,0.6686817737375597,0.3313182262624404,Normal,0.8515759783316244,0.14842402166837565
2500,0.3462866469960449,0.0,Normal,0.8945510429766687,0.10544895702333133,Normal,0.8184185362858154,0.18158146371418452
2501,0.4493062966915688,0.0,Normal,0.8895802458325633,0.11041975416743666,Normal,0.849409996330268,0.15059000366973196
2502,0.2423880971812417,0.4915942028985507,Tumor,0.10987027993387843,0.8901297200661216,Normal,0.6470960873230874,0.3529039126769125
2503,0.4233159645928809,0.0666666666666666,Normal,0.8203557229352445,0.17964427706475555,Normal,0.8285979432569839,0.17140205674301615
2504,0.3062339129888881,0.1727536231884057,Normal,0.6577598341886794,0.34224016581132055,Normal,0.7839908757150019,0.21600912428499797
2505,0.2207922656789503,0.6162318840579709,Tumor,0.04042851887546406,0.9595714811245359,Normal,0.6624829154341688,0.33751708456583124
2506,0.4235043003327264,0.0,Normal,0.8908441516924651,0.10915584830753484,Normal,0.8483152286572486,0.15168477134275135
2507,0.4471090463933705,0.0,Normal,0.8896883750782284,0.11031162492177161,Normal,0.8467481808596091,0.1532518191403909
2508,0.6499466382070438,0.2139130434782608,Normal,0.5305915496581071,0.46940845034189294,Normal,0.8524716054919534,0.14752839450804656
2509,0.3059827986690941,0.1095652173913043,Normal,0.7692146483500446,0.23078535164995542,Normal,0.8237627212393048,0.17623727876069523
2510,0.2567643919894531,0.409855072463768,Tumor,0.19984722140179656,0.8001527785982034,Normal,0.7784311193048563,0.2215688806951437
2511,0.3492372402536254,0.0,Normal,0.8944114613589464,0.10558853864105358,Normal,0.8254776828848807,0.1745223171151194
2512,0.1598970431288844,0.0,Normal,0.9030440799547959,0.09695592004520413,Normal,0.7084659455954871,0.2915340544045128
2513,0.400339004331722,0.0666666666666666,Normal,0.8220466394489132,0.1779533605510868,Normal,0.8033020725439002,0.19669792745609982
2514,0.3638018708016824,0.4144927536231884,Tumor,0.18523174463319902,0.814768255366801,Normal,0.8216796274145806,0.17832037258541944
2515,0.5118337623202963,0.0521739130434782,Normal,0.8321076393635267,0.16789236063647323,Normal,0.8488213085201763,0.15117869147982363
2516,0.1512963776759369,0.4342028985507246,Tumor,0.17559524939131765,0.8244047506086823,Normal,0.6289716707979133,0.3710283292020867
2517,0.2504237554146525,0.1988405797101449,Normal,0.6116037008104176,0.38839629918958246,Normal,0.7505962941560324,0.24940370584396757
2518,0.2643606001632242,0.2272463768115942,Normal,0.5497430339099714,0.4502569660900287,Normal,0.652520076893494,0.34747992310650594
2519,0.2762257517734948,0.0,Normal,0.8978178346115568,0.10218216538844321,Normal,0.8024174595923388,0.19758254040766113
2520,0.4581580764643103,0.4991304347826086,Tumor,0.09399016939880578,0.9060098306011942,Normal,0.8346710830041557,0.1653289169958444
2521,0.3994601042124427,0.0,Normal,0.8920105075190152,0.10798949248098472,Normal,0.8447147518006366,0.15528524819936343
2522,0.4493062966915688,0.4620289855072463,Tumor,0.12584180998097694,0.8741581900190231,Normal,0.800267171685514,0.19973282831448597
2523,0.3914872245589805,0.0,Normal,0.8923948376007316,0.10760516239926843,Normal,0.8421887748471129,0.15781122515288715
2524,0.3140812354824533,0.1269565217391304,Normal,0.7404538485539651,0.2595461514460348,Normal,0.8337450957157018,0.16625490428429826
2525,0.2035909347730554,0.0,Normal,0.9011096415409017,0.09889035845909828,Normal,0.7700086643177027,0.22999133568229727
2526,0.3273275158515914,0.0,Normal,0.8954440511645139,0.10455594883548612,Normal,0.8184732630450132,0.1815267369549868
2527,0.4339255446041811,0.0,Normal,0.8903352042952338,0.1096647957047662,Normal,0.8502281704178685,0.14977182958213156
2528,0.3587795844058007,0.2585507246376811,Tumor,0.4699411292382012,0.5300588707617988,Normal,0.7968085153426343,0.20319148465736572
2529,0.2779835520120534,0.1617391304347826,Normal,0.6820985648643564,0.3179014351356436,Normal,0.7455703063327261,0.2544296936672738
2530,0.296942683156507,0.0,Normal,0.8968613002428631,0.10313869975713681,Normal,0.8218260225210181,0.17817397747898178
2531,0.342080482139494,0.0,Normal,0.8947497396176448,0.1052502603823552,Normal,0.8130983495951143,0.18690165040488577
2532,0.2317785171699416,0.0,Normal,0.8998435407363722,0.10015645926362778,Normal,0.7645547510883766,0.23544524891162338
2533,0.2061648565509448,0.0,Normal,0.9009946225039303,0.09900537749606979,Normal,0.7585757624926898,0.2414242375073101
2534,0.3049783413899177,0.0,Normal,0.8964881526939008,0.1035118473060992,Normal,0.8101862458363224,0.18981375416367757
2535,0.5256450499089711,0.1501449275362318,Normal,0.6770612333365245,0.3229387666634756,Normal,0.851501467458136,0.14849853254186393
2536,0.2814363739092221,0.0,Normal,0.8975779943042107,0.10242200569578931,Normal,0.761238064064195,0.23876193593580494
2537,0.4199886998556092,0.4110144927536232,Tumor,0.18555456286669292,0.8144454371333071,Normal,0.8218789082704815,0.17812109172951848
2538,0.3570217841672421,0.1785507246376811,Normal,0.6404628888727912,0.3595371111272088,Normal,0.7910739375048739,0.2089260624951261
2539,0.2993282691945508,0.0,Normal,0.8967506464855058,0.1032493535144942,Normal,0.8046113268800977,0.1953886731199022
2540,0.2940548684788749,0.1663768115942029,Normal,0.671500458500581,0.328499541499419,Normal,0.8018148243991915,0.19818517560080848
2541,0.2509887626341892,0.1310144927536231,Normal,0.7397371001044186,0.26026289989558143,Normal,0.7404164840787426,0.2595835159212574
2542,0.330403666269069,0.4185507246376811,Tumor,0.18243966191458316,0.8175603380854168,Normal,0.7082237241127567,0.2917762758872433
2543,0.3607884989641534,0.0307246376811594,Normal,0.865667953827228,0.134332046172772,Normal,0.8120385280172355,0.18796147198276453
2544,0.3917383388787745,0.0133333333333333,Normal,0.8807097614133932,0.11929023858660678,Normal,0.7980099743303659,0.20199002566963412
2545,0.2356080105468014,0.0,Normal,0.8996704241619835,0.10032957583801647,Normal,0.7894122785320621,0.21058772146793797
2546,0.342206039299391,0.2921739130434783,Tumor,0.40012059043359915,0.5998794095664008,Normal,0.7525591784010818,0.24744082159891814
2547,0.3256324941929813,0.0,Normal,0.8955235635197898,0.10447643648021016,Normal,0.8308375591755316,0.16916244082446832
2548,0.154309749513466,0.3594202898550724,Tumor,0.28975686608028495,0.710243133919715,Normal,0.6259531448772131,0.374046855122787
2549,0.4671981919768974,0.0307246376811594,Normal,0.8593441457444488,0.14065585425555113,Normal,0.8443303596181101,0.1556696403818899
2550,0.4059890765270889,0.3002898550724637,Tumor,0.37574961342123836,0.6242503865787616,Normal,0.8366648222446268,0.16333517775537315
2551,0.3982045326134723,0.177391304347826,Normal,0.6380319160455445,0.3619680839544555,Normal,0.8412534970771124,0.1587465029228877
2552,0.3227446795153493,0.4127536231884058,Tumor,0.19068453211016112,0.8093154678898389,Normal,0.6907501280864988,0.30924987191350123
2553,0.3763575867913867,0.2110144927536232,Normal,0.5707454736673807,0.42925452633261924,Normal,0.8081838795296982,0.19181612047030183
2554,0.3452821897168686,0.0,Normal,0.8945985229740608,0.10540147702593913,Normal,0.8389781367901815,0.16102186320981854
2555,0.3611651704438445,0.0852173913043478,Normal,0.8003232734054455,0.19967672659455446,Normal,0.8169544232575648,0.1830455767424352
2556,0.1944880406805198,0.1646376811594203,Normal,0.6856870919522413,0.31431290804775863,Normal,0.7161594870126479,0.28384051298735213
2557,0.4151547491995731,0.0139130434782608,Normal,0.8789348902780131,0.12106510972198693,Normal,0.8356440938609826,0.16435590613901732
2558,0.2952476614978969,0.0695652173913043,Normal,0.8260229595576349,0.17397704044236506,Normal,0.7228744623759565,0.2771255376240435
2559,0.1831251177098374,0.0,Normal,0.9020199566258336,0.09798004337416646,Normal,0.7776750309828627,0.22232496901713727
2560,0.2393747253437127,0.1617391304347826,Normal,0.6862797857770213,0.3137202142229787,Normal,0.7575030022782081,0.24249699772179187
2561,0.3458471969364052,0.096231884057971,Normal,0.7858429266810109,0.21415707331898917,Normal,0.8365745354174674,0.16342546458253265
2562,0.4927490740159457,0.2115942028985507,Normal,0.5551514689181758,0.44484853108182415,Normal,0.8338501779456922,0.16614982205430784
2563,0.5383891016385209,0.1020289855072463,Normal,0.7600667627634093,0.23993323723659069,Normal,0.8516327812909954,0.14836721870900463
2564,0.4037290476489421,0.0318840579710144,Normal,0.8619480518362466,0.1380519481637534,Normal,0.8271728395820538,0.17282716041794624
2565,0.4700232280745809,0.1513043478260869,Normal,0.68093618860574,0.31906381139426,Normal,0.8217987461307621,0.1782012538692379
2566,0.2135727289848703,0.0678260869565217,Normal,0.8339361916370777,0.16606380836292234,Normal,0.7729696105699726,0.22703038943002732
2567,0.3421432607194425,0.0,Normal,0.8947467764262159,0.10525322357378407,Normal,0.8197673396727019,0.18023266032729815
2568,0.3177223931194676,0.1466666666666666,Normal,0.7057456446822523,0.29425435531774774,Normal,0.8086235096921888,0.19137649030781115
2569,0.4832695084437189,0.1171014492753623,Normal,0.7406552415770236,0.2593447584229765,Normal,0.8331941200388523,0.16680587996114765
2570,0.2770418733128256,0.0,Normal,0.8977803021621498,0.1022196978378502,Normal,0.7578661527047137,0.2421338472952862
2571,0.363864649381631,0.1495652173913043,Normal,0.6956004835870659,0.304399516412934,Normal,0.8030749275457507,0.19692507245424942
2572,0.4009667901312072,0.0,Normal,0.8919377428044047,0.10806225719559523,Normal,0.828912065880348,0.1710879341196519
2573,0.2583338564881662,0.1953623188405797,Normal,0.6178405663832462,0.38215943361675375,Normal,0.6911679796647174,0.3088320203352825
2574,0.3648063280808588,0.0133333333333333,Normal,0.8821206472308873,0.11787935276911263,Normal,0.8232523759669231,0.17674762403307684
2575,0.2923598468202649,0.5118840579710144,Tumor,0.09163305876668204,0.908366941233318,Normal,0.7185086800240549,0.2814913199759452
2576,0.276727980413083,0.0,Normal,0.8977947391651228,0.10220526083487724,Normal,0.809734653501232,0.19026534649876808
2577,0.1914118902630422,0.3895652173913043,Tumor,0.2354568052413506,0.7645431947586494,Normal,0.6334127040067187,0.3665872959932814
2578,0.4599158767028689,0.3113043478260869,Tumor,0.34737372343727746,0.6526262765627225,Normal,0.8278849659068387,0.17211503409316123
2579,0.4014690187707954,0.0,Normal,0.8919134783257087,0.10808652167429138,Normal,0.8459298211194948,0.15407017888050523
2580,0.2283884738527214,0.2046376811594202,Normal,0.6021914373443976,0.3978085626556024,Normal,0.6995702785494015,0.3004297214505986
2581,0.3790570657291732,0.1930434782608695,Normal,0.6082791258004259,0.39172087419957413,Normal,0.800133997898503,0.19986600210149694
2582,0.3258208299328269,0.0,Normal,0.8955147314520144,0.10448526854798557,Normal,0.7941267374091622,0.20587326259083785
2583,0.2176533366815242,0.5327536231884058,Tumor,0.08030532101076426,0.9196946789892357,Normal,0.5973186245079664,0.40268137549203364
2584,0.2440831188398518,0.2788405797101449,Tumor,0.44037578232920416,0.5596242176707958,Normal,0.7352207410354462,0.2647792589645538
2585,0.3080544918073953,0.0,Normal,0.8963449913624055,0.10365500863759444,Normal,0.7966006713857662,0.20339932861423377
2586,0.4362483520622763,0.0643478260869565,Normal,0.8223684120232417,0.1776315879767583,Normal,0.8094904584656909,0.19050954153430918
2587,0.1896540900244836,0.0,Normal,0.9017303636684522,0.09826963633154784,Normal,0.7254952409960912,0.2745047590039088
2588,0.2017075773745997,0.0144927536231884,Normal,0.8893692048625736,0.11063079513742637,Normal,0.6621840428423089,0.3378159571576911
2589,0.1575114570908406,0.3113043478260869,Tumor,0.38247981045363133,0.6175201895463687,Normal,0.5831764598216207,0.4168235401783794
2590,0.3327892523071128,0.2591304347826087,Tumor,0.47192857727552406,0.5280714227244759,Normal,0.756198702233412,0.24380129776658807
2591,0.365308556720447,0.0672463768115942,Normal,0.8238689813962697,0.17613101860373023,Normal,0.7998117198955559,0.20018828010444414
2592,0.3658107853600351,0.0243478260869565,Normal,0.8717160291952447,0.12828397080475526,Normal,0.789725574519764,0.21027442548023603
2593,0.2401908468830435,0.1971014492753623,Normal,0.6164096459371626,0.38359035406283737,Normal,0.6819993191164414,0.31800068088355865
2594,0.3241885868541653,0.176231884057971,Normal,0.6488593842457053,0.35114061575429467,Normal,0.7789557869814007,0.2210442130185993
2595,0.4189214639964843,0.1298550724637681,Normal,0.7252257165447753,0.27477428345522475,Normal,0.8082965877431929,0.19170341225680712
2596,0.5648188837968485,0.0,Normal,0.8837637301444593,0.1162362698555407,Normal,0.8522224528287012,0.1477775471712987
2597,0.1130014439073388,0.0,Normal,0.9050826178198598,0.09491738218014026,Normal,0.7509608943580722,0.24903910564192766
2598,0.4438445602360474,0.1472463768115942,Normal,0.6913732227570331,0.308626777242967,Normal,0.8523989398832952,0.14760106011670487
2599,0.107979157511457,0.1820289855072463,Normal,0.6619278239321522,0.33807217606784784,Normal,0.641400764037751,0.358599235962249
2600,0.3591562558854919,0.0,Normal,0.8939410343081575,0.10605896569184242,Normal,0.8331986617036117,0.1668013382963884
2601,0.1406240190846883,0.0,Normal,0.9038865612788705,0.09611343872112958,Normal,0.6149743795723103,0.3850256204276898
2602,0.2725218155565321,0.24,Normal,0.5210990320246635,0.47890096797533654,Normal,0.8015378169442181,0.1984621830557819
2603,0.4461673676941427,0.0979710144927536,Normal,0.7746255478845434,0.22537445211545654,Normal,0.8463836114906885,0.15361638850931145
2604,0.2892836964027873,0.0452173913043478,Normal,0.8548030906383406,0.14519690936165938,Normal,0.7398687098856566,0.2601312901143434
2605,0.314520685542093,0.0,Normal,0.8960434894266549,0.10395651057334515,Normal,0.8367883322741365,0.16321166772586354
2606,0.3250047083934961,0.4017391304347826,Tumor,0.20574699900195137,0.7942530009980486,Normal,0.7466569064081445,0.2533430935918555
2607,0.1755916881160148,0.1165217391304347,Normal,0.7700577610357466,0.22994223896425334,Normal,0.7102432992436717,0.28975670075632826
2608,0.318977964718438,0.2005797101449275,Normal,0.5997801070578029,0.40021989294219706,Normal,0.7856850884315709,0.21431491156842905
2609,0.4698348923347353,0.0,Normal,0.8885655176927781,0.11143448230722186,Normal,0.8465888779114952,0.15341112208850471
2610,0.2708895724778705,0.216231884057971,Normal,0.5725607001233484,0.4274392998766517,Normal,0.7836565277802164,0.2163434722197835
2611,0.2556971561303283,0.0202898550724637,Normal,0.8815045791806772,0.11849542081932284,Normal,0.6870749711218286,0.3129250288781715
2612,0.5368824157197564,0.0,Normal,0.8851943786098134,0.11480562139018653,Normal,0.8478448050407308,0.15215519495926907
2613,0.2978215832757863,0.0,Normal,0.8968205452847573,0.10317945471524276,Normal,0.8142208944222014,0.1857791055777987
2614,0.3272647372716429,0.0,Normal,0.8954469970194319,0.10455300298056808,Normal,0.8278854420686477,0.1721145579313524
2615,0.355201205348735,0.0,Normal,0.8941288306853286,0.10587116931467148,Normal,0.8353484796098565,0.16465152039014358
2616,0.2624144641848201,0.0,Normal,0.8984511492238435,0.1015488507761565,Normal,0.8208003739587449,0.17919962604125517
2617,0.4061774122669345,0.0121739130434782,Normal,0.8810101823703229,0.11898981762967713,Normal,0.8496150055902629,0.15038499440973713
2618,0.363864649381631,0.0075362318840579,Normal,0.8873183478927912,0.11268165210720885,Normal,0.7952587911094119,0.204741208890588
2619,0.4037290476489421,0.1002898550724637,Normal,0.7748125038425445,0.22518749615745548,Normal,0.7873490836252118,0.21265091637478822
2620,0.4315399585661372,0.0,Normal,0.8904518936492385,0.10954810635076155,Normal,0.8529325049832633,0.14706749501673674
2621,0.3095611777261598,0.136231884057971,Normal,0.7250791027346304,0.2749208972653696,Normal,0.7791712168909453,0.22082878310905485
2622,0.2349802247473162,0.0,Normal,0.8996988221361069,0.10030117786389318,Normal,0.7779983332549991,0.22200166674500102
2623,0.570782848891958,0.0713043478260869,Normal,0.8028889832472952,0.19711101675270476,Normal,0.853761032681559,0.1462389673184411
2624,0.332098687927679,0.0272463768115942,Normal,0.8707791159843199,0.12922088401568013,Normal,0.8175804509343294,0.18241954906567054
2625,0.3448427396572289,0.0,Normal,0.8946192895417842,0.10538071045821588,Normal,0.837968782992372,0.1620312170076281
2626,0.4000878900119279,0.0,Normal,0.8919801941229636,0.10801980587703638,Normal,0.8186529210537492,0.18134707894625074
2627,0.3968234038546048,0.0330434782608695,Normal,0.8611562190322777,0.13884378096772232,Normal,0.8423583571599332,0.15764164284006682
2628,0.5524515035469897,0.0,Normal,0.8843989738278096,0.11560102617219034,Normal,0.8530817957136234,0.14691820428637664
2629,0.3020277481323372,0.0,Normal,0.896625306344994,0.10337469365500596,Normal,0.8017545357816676,0.19824546421833245
2630,0.2934898612593383,0.1518840579710144,Normal,0.6987826440186096,0.30121735598139043,Normal,0.8136036695478455,0.18639633045215456
2631,0.4402661811789817,0.1872463768115942,Normal,0.6129913791548725,0.3870086208451275,Normal,0.7934037110123254,0.20659628898767454
2632,0.4374411450812983,0.0,Normal,0.8901630423920046,0.10983695760799543,Normal,0.8319055288850717,0.16809447111492817
2633,0.6211312700106724,0.0,Normal,0.8808328343018544,0.11916716569814556,Normal,0.8520814909532224,0.1479185090467776
2634,0.3754786866721074,0.1194202898550724,Normal,0.7470997122013062,0.2529002877986938,Normal,0.8084925018427642,0.19150749815723567
2635,0.3738464435934459,0.0,Normal,0.8932409324705255,0.10675906752947445,Normal,0.8294333919569656,0.17056660804303445
2636,0.288279239123611,0.3855072463768116,Tumor,0.23308851925538554,0.7669114807446145,Normal,0.7775933004097353,0.22240669959026474
2637,0.1299516604934396,0.0620289855072463,Normal,0.8463420307939353,0.1536579692060647,Normal,0.7512571883161381,0.248742811683862
2638,0.2762257517734948,0.008695652173913,Normal,0.8906563440365627,0.10934365596343731,Normal,0.7467393814686045,0.2532606185313954
2639,0.1653587795844058,0.0817391304347826,Normal,0.8200600869438206,0.17993991305617937,Normal,0.6634728329688255,0.33652716703117436
2640,0.3966350681147592,0.0440579710144927,Normal,0.8492940082403493,0.15070599175965066,Normal,0.834147163689211,0.16585283631078887
2641,0.3098750706259024,0.0,Normal,0.8962601807681276,0.10373981923187235,Normal,0.8272811951510443,0.17271880484895571
2642,0.4792516793270136,0.0,Normal,0.8880973232409787,0.11190267675902134,Normal,0.8451036822734037,0.15489631772659634
2643,0.1902190972440203,0.5628985507246377,Tumor,0.06374210847442852,0.9362578915255715,Normal,0.7254173935991546,0.2745826064008455
2644,0.4448490175152238,0.0040579710144927,Normal,0.8862852811385734,0.11371471886142658,Normal,0.8333951975046574,0.16660480249534257
2645,0.3996484399522882,0.0759420289855072,Normal,0.8099714746524073,0.19002852534759276,Normal,0.8200293245920223,0.17997067540797776
2646,0.3326636951472158,0.0,Normal,0.8951933854187852,0.10480661458121471,Normal,0.8147841610041537,0.18521583899584626
2647,0.4413334170381066,0.4185507246376811,Tumor,0.17429272666642548,0.8257072733335745,Normal,0.8171418142430988,0.1828581857569012
2648,0.1409379119844309,0.2208695652173913,Normal,0.5786029112580426,0.42139708874195736,Normal,0.6424724051309,0.3575275948691001
2649,0.414903634879779,0.024927536231884,Normal,0.8683630173544552,0.13163698264554474,Normal,0.8455215523070072,0.1544784476929928
2650,0.3296503233096867,0.2121739130434782,Normal,0.5740033509279532,0.4259966490720469,Normal,0.7814432168776899,0.21855678312231006
2651,0.3068616987883734,0.0,Normal,0.8964005236721382,0.10359947632786178,Normal,0.8103412402083144,0.18965875979168556
2652,0.2239939732563249,0.1002898550724637,Normal,0.7901404754289478,0.20985952457105214,Normal,0.7657165642416895,0.2342834357583104
2653,0.3273902944315399,0.0701449275362318,Normal,0.8229610744214804,0.17703892557851963,Normal,0.8329555607316234,0.1670444392683766
2654,0.2592127566074455,0.0782608695652173,Normal,0.8175764310537564,0.1824235689462436,Normal,0.7754775650963606,0.22452243490363943
2655,0.2588988637077029,0.1455072463768116,Normal,0.7138982220279247,0.28610177797207526,Normal,0.7644834800998985,0.23551651990010142
2656,0.3078661560675497,0.0,Normal,0.8963537613716163,0.10364623862838374,Normal,0.8260083592373733,0.1739916407626268
2657,0.2342268817879339,0.2689855072463768,Tumor,0.46285596716410715,0.5371440328358928,Normal,0.6748133497338845,0.3251866502661155
2658,0.2142005147843556,0.0110144927536231,Normal,0.8917122299923859,0.10828777000761412,Normal,0.7820127634980192,0.21798723650198076
2659,0.3067361416284764,0.1646376811594203,Normal,0.6734372544772723,0.3265627455227277,Normal,0.8025595915304105,0.1974404084695896
2660,0.4488040680519806,0.1020289855072463,Normal,0.768159242320127,0.231840757679873,Normal,0.828317871030476,0.17168212896952403
2661,0.5075648188837968,0.1188405797101449,Normal,0.7353718269331262,0.26462817306687375,Normal,0.8485942263992148,0.15140577360078525
2662,0.5881725155376986,0.0,Normal,0.8825559146875807,0.1174440853124193,Normal,0.8517234979776596,0.1482765020223404
2663,0.2819386025488103,0.0,Normal,0.8975548508340481,0.10244514916595196,Normal,0.8205634040265686,0.1794365959734314
2664,0.1870173896666457,0.0,Normal,0.9018474063648985,0.09815259363510152,Normal,0.7675762613125046,0.23242373868749547
2665,0.3030322054115136,0.0,Normal,0.8965786337999183,0.10342136620008167,Normal,0.82385317161549,0.1761468283845101
2666,0.2434553330403666,0.0,Normal,0.8993148463461953,0.10068515365380473,Normal,0.8021502764172945,0.19784972358270542
2667,0.4219348358340134,0.4608695652173912,Tumor,0.12848540418972854,0.8715145958102715,Normal,0.833880947289743,0.16611905271025698
2668,0.3761064724715927,0.1205797101449275,Normal,0.7451269640114129,0.2548730359885872,Normal,0.8376016041453866,0.1623983958546134
2669,0.3385648816623767,0.0,Normal,0.8949155608937418,0.1050844391062582,Normal,0.8009424535157346,0.1990575464842655
2670,0.1655471153242513,0.0428985507246376,Normal,0.8647127793482019,0.13528722065179813,Normal,0.7318278206674264,0.2681721793325736
2671,0.4955741101136292,0.0,Normal,0.8872817131558768,0.11271828684412316,Normal,0.834508991609139,0.16549100839086092
2672,0.1563186640718186,0.368695652173913,Tumor,0.27321553446199154,0.7267844655380085,Normal,0.6543600616670256,0.34563993833297435
2673,0.2464687048778956,0.0,Normal,0.899178007340444,0.10082199265955603,Normal,0.7832268993284889,0.21677310067151115
2674,0.3926172389980538,0.0,Normal,0.8923404388740839,0.10765956112591615,Normal,0.8385623659010671,0.1614376340989329
2675,0.4653148345784418,0.1217391304347826,Normal,0.7345784607322107,0.26542153926778933,Normal,0.8373577272880914,0.16264227271190854
2676,0.3351120597652081,0.0,Normal,0.8950781965985483,0.1049218034014517,Normal,0.8052119127102408,0.1947880872897591
2677,0.2954359972377425,0.0678260869565217,Normal,0.8281758949074508,0.17182410509254917,Normal,0.790520707127521,0.20947929287247902
2678,0.564881662376797,0.0028985507246376,Normal,0.8811414798075479,0.11885852019245209,Normal,0.8518680885782584,0.1481319114217417
2679,0.3913616673990834,0.1356521739130434,Normal,0.7178553263082891,0.2821446736917109,Normal,0.8002449181122457,0.19975508188775432
2680,0.410697470023228,0.4475362318840579,Tumor,0.14274942084498843,0.8572505791550116,Normal,0.818028160641059,0.18197183935894098
2681,0.5285956431665516,0.0,Normal,0.8856157940136359,0.11438420598636412,Normal,0.8499783218084711,0.15002167819152892
2682,0.4383200452005775,0.0492753623188405,Normal,0.8406045948517019,0.15939540514829806,Normal,0.8325374101668765,0.1674625898331235
2683,0.4255759934710277,0.0,Normal,0.8907431407356817,0.10925685926431832,Normal,0.8473836961098579,0.15261630389014214
2684,0.4526963400087889,0.0,Normal,0.8894132357504515,0.11058676424954848,Normal,0.836214011858017,0.163785988141983
2685,0.3606629418042563,0.0,Normal,0.8938694156377971,0.10613058436220296,Normal,0.8319351987624702,0.16806480123752973
2686,0.6413459727540963,0.0550724637681159,Normal,0.8191319082075929,0.18086809179240715,Normal,0.853456741849644,0.146543258150356
2687,0.307175591688116,0.2765217391304347,Tumor,0.43756253204028006,0.5624374679597199,Normal,0.7850944569244067,0.21490554307559323
2688,0.3842676878649005,0.0,Normal,0.8927418147473639,0.10725818525263607,Normal,0.8362771057271396,0.16372289427286038
2689,0.3192918576181806,0.1739130434782608,Normal,0.6540032138886758,0.3459967861113243,Normal,0.7879907174915093,0.21200928250849077
2690,0.2084876640090401,0.5397101449275362,Tumor,0.07626510407638332,0.9237348959236167,Normal,0.5517771974139157,0.44822280258608427
2691,0.5552137610647246,0.1750724637681159,Normal,0.6244165944211408,0.37558340557885916,Normal,0.8234959459419725,0.17650405405802744
2692,0.4784355577876829,0.0846376811594202,Normal,0.7915986939768428,0.20840130602315723,Normal,0.8318130443532763,0.1681869556467237
2693,0.3042249984305355,0.1153623188405797,Normal,0.7602890638506807,0.23971093614931926,Normal,0.8197370048603824,0.1802629951396177
2694,0.3838910163852093,0.0,Normal,0.8927598908552871,0.10724010914471292,Normal,0.8134265918079446,0.18657340819205548
2695,0.2119404859062088,0.3107246376811594,Tumor,0.37724311642321606,0.6227568835767839,Normal,0.6335051288798051,0.36649487112019474
2696,0.3017138552325946,0.0,Normal,0.8966398876934059,0.10336011230659418,Normal,0.6552694665111247,0.3447305334888754
2697,0.3720886433548873,0.2939130434782608,Tumor,0.3929116636542854,0.6070883363457146,Normal,0.7935197366932238,0.20648026330677619
2698,0.2871492246845376,0.1072463768115941,Normal,0.7744341956274975,0.2255658043725025,Normal,0.7052043111789745,0.2947956888210254
2699,0.2742796157950907,0.2591304347826087,Tumor,0.47924234095928187,0.5207576590407181,Normal,0.7760395072184476,0.22396049278155242
2700,0.3693263858371523,0.0,Normal,0.8934567807148036,0.10654321928519642,Normal,0.7966843439661224,0.2033156560338775
2701,0.3658107853600351,0.0,Normal,0.8936243968591808,0.10637560314081912,Normal,0.8340748719893062,0.16592512801069373
2702,0.3466005398957875,0.0,Normal,0.8945362016087265,0.10546379839127348,Normal,0.8325311968654519,0.16746880313454812
2703,0.2488542909159394,0.0,Normal,0.8990695593808976,0.10093044061910242,Normal,0.7773855317561627,0.22261446824383738
2704,0.3085567204469834,0.0,Normal,0.8963216014627411,0.10367839853725887,Normal,0.8159692527614388,0.18403074723856125
2705,0.3530667336304852,0.0,Normal,0.8942300592687853,0.10576994073121469,Normal,0.8258006952576457,0.1741993047423543
