Normal,Tumor
0.31113064222487286,0.0
0.5088831690627158,0.1373913043478261
0.41980036411576366,0.1826086956521739
0.2750957373344215,0.0
0.19436248352062274,0.0
0.2826291669282441,0.1455072463768116
0.23479188900747064,0.01507246376811594
0.2783602234917446,0.5843478260869566
0.15091970619624584,0.32405797101449274
0.28601921024546423,0.18202898550724636
0.4107602486031766,0.13333333333333333
0.16736769414275848,0.07246376811594203
0.4284010295687112,0.07826086956521738
0.4393245024797539,0.0
0.24025362546299203,0.05507246376811594
0.5452947454328584,0.08289855072463768
0.16950216586100822,0.07768115942028984
0.21332161466507626,0.2608695652173913
0.28426141000690563,0.44289855072463763
0.16987883734069936,0.2179710144927536
0.13277669659112312,0.0
0.12461548119781529,0.4260869565217391
0.25017264109485843,0.0
0.27930190219097245,0.15478260869565216
0.43248163726536504,0.0
0.26756230774059886,0.14492753623188406
0.20773432104965786,0.11304347826086956
0.3327892523071128,0.09565217391304348
0.37240253625462993,0.0017391304347826085
0.2984493690752715,0.0
0.25889886370770293,0.17739130434782607
0.749639023165296,0.23652173913043478
0.2646117144830184,0.0
0.1350995040492184,0.6997101449275361
0.22845125243266995,0.3234782608695652
0.3722142005147843,0.21681159420289853
0.3094983991462113,0.19768115942028983
0.28758867474417726,0.17913043478260868
0.1869546110866972,0.07594202898550724
0.3065478058886308,0.32405797101449274
0.4374411450812983,0.18782608695652175
0.2787368949714357,0.0
0.3203590934773055,0.04695652173913044
0.4928118525958943,0.043478260869565216
0.25086320547429214,0.17275362318840579
0.4684537635758679,0.1715942028985507
0.3108167493251302,0.0
0.19806641973758551,0.25507246376811593
0.3329148094670098,0.14608695652173914
0.22575177349488354,0.0
0.27176847259714987,0.1263768115942029
0.285265867286082,0.10376811594202899
0.31765961453951913,0.14376811594202898
0.16937660870111115,0.05391304347826086
0.28959758930253,0.20289855072463767
0.3934961391173331,0.0
0.2116893715864147,0.24695652173913044
0.26147278548559233,0.0
0.5144076840981856,0.20463768115942027
0.17703559545483083,0.020289855072463767
0.24609203339820454,0.504927536231884
0.42099315713478563,0.05217391304347826
0.22298951597714858,0.6191304347826087
0.3663130139996233,0.08927536231884058
0.4675748634565886,0.0
0.34590997551635383,0.25681159420289856
0.3326009165672672,0.0
0.3711469646556595,0.0
0.24119530416221985,0.0
0.2455270261786678,0.408695652173913
0.37014250737648313,0.19942028985507246
0.16441710088517797,0.3750724637681159
0.22983238119153745,0.09797101449275361
0.3472911042752213,0.6469565217391304
0.3267625086320547,0.06956521739130435
0.37547868667210743,0.3356521739130435
0.5262100571285078,0.0
0.465942620377927,0.0
0.6249607633875321,0.2927536231884058
0.37271642915437253,0.32231884057971016
0.2701362295184883,0.24115942028985504
0.4091907841044636,0.12695652173913044
0.48170004394500593,0.21739130434782605
0.3207985435369452,0.0
0.22581455207483206,0.0
0.33241258082742164,0.2098550724637681
0.2833197313076778,0.0
0.24872873375604243,0.4034782608695652
0.3255069370330843,0.024927536231884057
0.5375102015192417,0.0
0.4708393496139117,0.0
0.43310942306485023,0.16115942028985508
0.36141628476363863,0.0
0.48182560110490297,0.22782608695652173
0.29656601167681584,0.0
0.27515851591437,0.0
0.27566074455395817,0.17681159420289855
0.38389101638520934,0.025507246376811593
0.3584029129261096,0.0
0.397576746813987,0.0
0.21715110804193608,0.0
0.369765835896792,0.0
0.14363739092221733,0.0
0.2880281248038169,0.0
0.3532550693703308,0.04057971014492753
0.18463180362860193,0.5298550724637681
0.2902253751020152,0.043478260869565216
0.1851968108481386,0.16811594202898553
0.3194801933580262,0.04579710144927536
0.7977901939858121,0.21159420289855072
0.26611840040178286,0.1855072463768116
0.41672421369828616,0.0
0.19844309121727666,0.23710144927536228
0.3870299453826354,0.013333333333333334
0.34986502605311065,0.0
0.3374976458032519,0.17217391304347823
0.15908092158955364,0.35884057971014494
0.2494820767154247,0.05391304347826086
0.29097871806139747,0.051014492753623186
0.4655031703182874,0.4011594202898551
0.23020905267122857,0.09739130434782607
0.40429405486847886,0.15014492753623188
0.4681398706761253,0.5756521739130434
0.39858120409316344,0.0
0.3149601356017327,0.05565217391304347
0.22838847385272143,0.0
0.2931759683595957,0.07710144927536232
0.1697532801808023,0.06492753623188405
0.3025927553518739,0.0
0.6122167116579823,0.22028985507246376
0.19524138363990204,0.4405797101449275
0.23931194676376422,0.0
0.3408249105405236,0.0
0.22129449431853848,0.0
0.308745056186829,0.0
0.4218092786741164,0.0
0.3735325506937033,0.0272463768115942
0.26580450750204027,0.017391304347826087
0.3880344026618118,0.006956521739130434
0.4722204783727792,0.08521739130434781
0.5379496515788813,0.0
0.365434113880344,0.0
0.14966413459727543,0.04
0.2122543788059514,0.19942028985507246
0.29512210433799985,0.4023188405797101
0.3805637516479377,0.0
0.1919141189026304,0.2353623188405797
0.28545420302592756,0.20231884057971014
0.3649318852407558,0.18782608695652175
0.2911042752212945,0.009855072463768115
0.6115261472785486,0.12
0.3813798731872685,0.008695652173913044
0.36731747127879966,0.0
0.32745307301148846,0.0
0.47893778642727103,0.10608695652173913
0.4736016071316467,0.21391304347826087
0.3034088768912047,0.0
0.16152928620754597,0.06028985507246376
0.38024985874819506,0.0
0.3597840416849771,0.0
0.40398016196873626,0.18608695652173912
0.3445916253374348,0.0
0.38037541590809215,0.03710144927536231
0.21030824282754723,0.2614492753623188
0.253248791512336,0.00753623188405797
0.36449243518111624,0.2063768115942029
0.4651892774185448,0.0
0.08650888316906272,0.15478260869565216
0.3453449682968171,0.0
0.2664322933015255,0.19130434782608696
0.36122794902379307,0.1617391304347826
0.2914809467009856,0.16057971014492753
0.346412204155942,0.367536231884058
0.3773620440705631,0.0
0.36329964216209426,0.07594202898550724
0.44265176721702554,0.10608695652173913
0.46437315587921396,0.0
0.1610898361479063,0.13565217391304346
0.35783790570657287,0.13159420289855073
0.27992968799045764,0.17043478260869563
0.310188963525645,0.2869565217391304
0.24257643292108733,0.0011594202898550722
0.5002197250298198,0.12463768115942028
0.45545859752652396,0.028405797101449276
0.31835017891895284,0.0
0.2545043631113064,0.0
0.4026618117898173,0.01565217391304348
0.40429405486847886,0.0
0.4687676564756105,0.13623188405797101
0.2224245087576119,0.15130434782608695
0.4649381630987507,0.0
0.1740850021972503,0.0
0.41885868541653587,0.20927536231884059
0.2396258396635068,0.6591304347826086
0.2268190093540084,0.09855072463768115
0.3933705819574361,0.0
0.27810910917195053,0.0
0.647812166488794,0.12927536231884057
0.40059011865151606,0.15652173913043477
0.40850021972502976,0.17217391304347823
0.17508945947642665,0.0005797101449275361
0.6030510389854982,0.296231884057971
0.5249544855295373,0.0
0.4670098562370519,0.0
0.4349300018833574,0.21391304347826087
0.21237993596584842,0.47130434782608693
0.45081298261033337,0.0
0.2885303534434051,0.1971014492753623
0.5346851654215581,0.0
0.3363676313641785,0.47130434782608693
0.4253876577311821,0.3559420289855072
0.2148910791637893,0.14840579710144924
0.3239374725343713,0.21681159420289853
0.2600288781467763,0.06492753623188405
0.19524138363990204,0.19942028985507246
0.3898549814803189,0.0
0.3852093665641283,0.33623188405797105
0.48778956620001257,0.09333333333333334
0.250360976834704,0.17217391304347823
0.2631050285642539,0.05971014492753623
0.31765961453951913,0.0
0.17709837403477932,0.20231884057971014
0.5135287839789063,0.09217391304347826
0.26549061460229767,0.23072463768115942
0.3055433486094544,0.14840579710144924
0.4639337058195744,0.0
0.33649318852407556,0.0
0.4565886119655973,0.04753623188405797
0.21099880720698097,0.4973913043478261
0.48408562998304977,0.10840579710144926
0.13321614665076276,0.0
0.49808525331157005,0.0
0.40140624019084686,0.06028985507246376
0.21401217904451,0.5281159420289855
0.3287086446104589,0.1953623188405797
0.17276665201833133,0.14376811594202898
0.577625714106347,0.0
0.3334798166865465,0.0
0.41647309937849203,0.032463768115942024
0.40140624019084686,0.0
0.4405172954987758,0.0
0.218343901060958,0.0
0.18563626090777827,0.11826086956521739
0.23246908154937534,0.06956521739130435
0.23918638960386715,0.0
0.2922342896603679,0.2921739130434783
0.3405737962207295,0.0
0.20704375667022412,0.0
0.20528595643166553,0.17739130434782607
0.3246908154937535,0.0
0.26379559294368765,0.029565217391304348
0.24546424759871932,0.05391304347826086
0.44346788875635634,0.13623188405797101
0.18946575428463808,0.04057971014492753
0.5598593759809153,0.16231884057971013
0.5086948333228702,0.13333333333333333
0.5812668717433611,0.05507246376811594
0.33140812354824534,0.0
0.28758867474417726,0.06608695652173913
0.2561993847699165,0.6336231884057971
0.234352438947831,0.27246376811594203
0.193546361981292,0.13623188405797101
0.4569652834452884,0.38318840579710145
0.18381568208927113,0.13101449275362317
0.3032833197313077,0.06028985507246376
0.2939293113189779,0.15014492753623188
0.31696905016008536,0.008695652173913044
0.1566325569715613,0.06434782608695652
0.30284386967166804,0.4034782608695652
0.3035972126310503,0.12695652173913044
0.37384644359344593,0.0
0.1418168121037102,0.3385507246376811
0.19499026932010796,0.0
0.4135225061209115,0.17391304347826086
0.4219348358340134,0.12231884057971014
0.3601607131646682,0.5965217391304347
0.053738464435934455,0.06028985507246376
0.29229706824031637,0.0
0.5070625902442086,0.0
0.2850775315462364,0.19072463768115944
0.20390482767279802,0.11420289855072463
0.45840919078410447,0.0
0.25023541967480695,0.06840579710144927
0.2801180237303032,0.26318840579710145
0.41672421369828616,0.18608695652173912
0.310188963525645,0.01681159420289855
0.3954422750957373,0.19130434782608696
0.17446167367694143,0.1617391304347826
0.1764705882352941,0.49855072463768113
0.2826291669282441,0.5089855072463768
0.3634879779019398,0.0
0.3540084123297131,0.26492753623188403
0.3724653148345784,0.0
0.2932387469395442,0.0
0.3740347793332915,0.0
0.38935275284073073,0.10782608695652172
0.22455898047586165,0.2626086956521739
0.15738589993094357,0.2672463768115942
0.6579822964404545,0.0
0.20189591311444535,0.2817391304347826
0.4958880030133718,0.2318840579710145
0.27038734383828233,0.0
0.2628539142444598,0.3014492753623188
0.2912298323811915,0.3710144927536232
0.5113315336807082,0.0
0.34440328959758926,0.0
0.5302278862452131,0.23768115942028983
0.2874631175842802,0.0
0.3442149538577437,0.0
0.2939920898989265,0.0
0.2023981417540335,0.022028985507246374
0.24728482641722643,0.41913043478260864
0.23359909598844872,0.0
0.4810094795655722,0.0
0.3341076024860318,0.41681159420289854
0.455584154686421,0.0
0.4150291920396761,0.0
0.3014627409128005,0.0
0.3232469081549375,0.0
0.36857304287777004,0.0
0.2664322933015255,0.0
0.5179860631552514,0.33623188405797105
0.3018394123924917,0.3194202898550724
0.4018456902504865,0.17101449275362318
0.4341766589239751,0.0
0.32563249419298135,0.1507246376811594
0.3197313076778203,0.0
0.4373783665013497,0.0
0.42708267938979216,0.0
0.4175403352376169,0.06898550724637681
0.3339820453261347,0.0
0.13522506120911545,0.22144927536231881
0.2583966350681148,0.0
0.4903634879779019,0.05565217391304347
0.327641408751334,0.0
0.41000690564379433,0.15420289855072464
0.5946387092723963,0.08289855072463768
0.2863958817251554,0.5797101449275363
0.4116391487224559,0.18782608695652175
0.2949337685981543,0.0927536231884058
0.27214514407684093,0.3657971014492753
0.23548245338690438,0.10028985507246377
0.4080607696653902,0.15420289855072464
0.5888003013371838,0.11826086956521739
0.29361541841923533,0.0
0.21828112248100948,0.2985507246376812
0.3688241571975642,0.0
0.4544541402473476,0.07188405797101449
0.570782848891958,0.0
0.35639399836775687,0.0
0.3356142884047963,0.0881159420289855
0.1700671730805449,0.3652173913043478
0.1493502416975328,0.12927536231884057
0.18218343901060957,0.22666666666666666
0.31138175654466693,0.0
0.18394123924916816,0.46956521739130436
0.31000062778579945,0.0
0.22098060141879589,0.3994202898550725
0.4377550379810409,0.11942028985507246
0.2526837842927993,0.32
0.4779333291480946,0.0
0.37014250737648313,0.11130434782608695
0.2582710779082177,0.0
0.3203590934773055,0.0
0.2378052608449997,0.2614492753623188
0.43574612342268815,0.029565217391304348
0.27007345093853974,0.19072463768115944
0.3310314520685542,0.09101449275362318
0.46776319919643417,0.17971014492753623
0.13177223931194676,0.22318840579710145
0.35758679138677885,0.2527536231884058
0.273589051415657,0.32637681159420284
0.13867788310628412,0.20405797101449274
0.44196120283759177,0.10840579710144926
0.5073137045640028,0.07942028985507246
0.2253751020151924,0.0944927536231884
0.37711092975076904,0.0
0.5790696214451629,0.0
0.08669721890890827,0.2110144927536232
0.3354259526649507,0.17913043478260868
0.4135852847008601,0.20115942028985506
0.2787368949714357,0.08753623188405796
0.26379559294368765,0.1872463768115942
0.32713918011174586,0.0
0.38577437378366497,0.0672463768115942
0.4417100885177977,0.0
0.36097683470399894,0.0
0.25670161340950465,0.4434782608695652
0.28903258208299326,0.4718840579710145
0.3953794965157888,0.0
0.3708330717559169,0.17971014492753623
0.23874693954422752,0.10782608695652172
0.3417038106598029,0.2840579710144927
0.5191788561742733,0.22144927536231881
0.26040554962646745,0.11304347826086956
0.16579822964404545,0.19594202898550722
0.1750266808964781,0.21391304347826087
0.2874631175842802,0.20115942028985506
0.3168434930001883,0.0
0.41433862766024226,0.0
0.24176031138175655,0.0
0.24069307552263167,0.008115942028985506
0.2364241320861322,0.0
0.4314771799861887,0.0
0.38621382384330466,0.0
0.22355452319668528,0.0
0.4834578441835645,0.0
0.5324251365434113,0.21333333333333335
0.25745495636888693,0.25043478260869567
0.3924289032582083,0.0
0.2787996735513843,0.0
0.32833197313076773,0.0
0.37955929436876135,0.1779710144927536
0.2421369828614477,0.0
0.09190784104463556,0.553623188405797
0.3279553016510766,0.1408695652173913
0.1493502416975328,0.5710144927536231
0.17942118149287464,0.1055072463768116
0.27653964467323744,0.0
0.20490928495197439,0.22956521739130434
0.36518299956054995,0.05217391304347826
0.2547554774311005,0.7866666666666666
0.35852847008600663,0.0
0.2587105279678574,0.12695652173913044
0.2579571850084751,0.0
0.25431602737146086,0.20579710144927535
0.22813735953292735,0.3536231884057971
0.37158641471529913,0.07478260869565216
0.22820013811287587,0.0017391304347826085
0.2250612091154498,0.01565217391304348
0.26875510075962084,0.05681159420289855
0.2058509636512022,0.0
0.23046016699102267,0.16869565217391305
0.3278297444911796,0.0
0.5241383639902065,0.0
0.25167932701362294,0.0
0.4700860066545295,0.2272463768115942
0.254818256011049,0.01565217391304348
0.4556469332663695,0.0
0.3732814363739092,0.13855072463768117
0.29587544729738213,0.3889855072463768
0.43323498022474727,0.39304347826086955
0.3904199886998556,0.0
0.331973130767782,0.12579710144927536
0.023353631740850023,0.26666666666666666
0.2167116579822964,0.1628985507246377
0.30133718375290347,0.0
0.2949965471781028,0.1617391304347826
0.48289283696402785,0.3397101449275362
0.3456588611965597,0.5252173913043477
0.39519116077594324,0.3101449275362319
0.5422185950153807,0.011014492753623187
0.5288467574863456,0.0
0.4165986565383891,0.04695652173913044
0.4058635193671919,0.0
0.3718375290350932,0.0
0.2838847385272145,0.1646376811594203
0.5685855985937598,0.0
0.2631050285642539,0.0
0.45652583338564884,0.14434782608695654
0.3719003076150417,0.0
0.2635444786238935,0.0
0.3533178479502794,0.0
0.32933643040994415,0.09681159420289855
0.45357524012806827,0.13391304347826086
0.2768535375729801,0.0
0.2987632619750141,0.11130434782608695
0.3573356770669847,0.19942028985507246
0.46129700546173646,0.0
0.27239625839663506,0.15420289855072464
0.23058572415091969,0.296231884057971
0.3080544918073953,0.0
0.2506748697344466,0.024927536231884057
0.21903446544039173,0.13971014492753622
0.33329148094670097,0.17855072463768115
0.1944252621005713,0.11942028985507246
0.12913553895410884,0.21333333333333335
0.11827484462301463,0.13681159420289854
0.27314960135601735,0.14782608695652172
0.23460355326762508,0.43768115942028984
0.4146525205599849,0.26956521739130435
0.15920647874945068,0.22782608695652173
0.34948835457341954,0.0
0.2096176784481135,0.24463768115942028
0.47962835080670474,0.0
0.31954297193797476,0.13333333333333333
0.4521941113692008,0.0
0.3392554460418105,0.0
0.2570782848891958,0.12811594202898552
0.569338941553142,0.13217391304347825
0.4906773808776445,0.14434782608695654
0.3584656915060581,0.0
0.22820013811287587,0.0
0.4000878900119279,0.20347826086956522
0.46305480570029506,0.08115942028985507
0.42067926423504304,0.0
0.1948019335802624,0.20289855072463767
0.4315399585661372,0.0
0.3826982233661875,0.0
0.34132713918011176,0.2243478260869565
0.47510829305041113,0.0
0.3402599033209869,0.3095652173913043
0.2728357084562747,0.17043478260869563
0.22562621633498647,0.25855072463768114
0.22889070249230964,0.36927536231884056
0.24992152677506432,0.0
0.24816372653650573,0.0
0.4427773243769226,0.0753623188405797
0.4172264423378743,0.096231884057971
0.4427773243769226,0.03130434782608696
0.32029631489735705,0.3982608695652174
0.30968673488605686,0.23304347826086957
0.17596835959570595,0.768695652173913
0.25105154121413775,0.36463768115942025
0.5592943687613785,0.39014492753623187
0.39851842551321487,0.0
0.23416410320798542,0.2626086956521739
0.12787996735513843,0.17681159420289855
0.2064159708707389,0.4718840579710145
0.25412769163161525,0.0
0.3353003955050537,0.06260869565217392
0.2029003703936217,0.0
0.3526272835708456,0.0
0.21809278674116392,0.10956521739130434
0.30058384079352124,0.34492753623188405
0.2130705003452822,0.0
0.3353631740850022,0.0
0.47598719316969046,0.21681159420289853
0.2533115700922845,0.17391304347826086
0.35495009102894093,0.30434782608695654
0.41433862766024226,0.13623188405797101
0.1950530479000565,0.18144927536231883
0.3342331596459288,0.0
0.30202774813233724,0.20115942028985506
0.31113064222487286,0.34608695652173915
0.44962018959131145,0.0
0.5247033712097432,0.25507246376811593
0.22663067361416284,0.17565217391304347
0.26071944252621004,0.2863768115942029
0.23215518864963275,0.5971014492753624
0.37955929436876135,0.0881159420289855
0.38470713792454014,0.0
0.22757235231339065,0.0
0.33724653148345785,0.09565217391304348
0.23246908154937534,0.49275362318840576
0.29380375415908094,0.0
0.44127063845815806,0.0
0.4106346914432795,0.16695652173913045
0.5275284073074267,0.07246376811594203
0.3477305543348609,0.0
0.3983300897733693,0.0
0.2550065917508946,0.30724637681159417
0.32833197313076773,0.010434782608695653
0.26480005022286396,0.3269565217391304
0.641910979973633,0.06028985507246376
0.09429342708267939,0.5350724637681159
0.1494130202774813,0.3489855072463768
0.39613283947517103,0.12231884057971014
0.28834201770355955,0.15478260869565216
0.17841672421369828,0.18956521739130436
0.2649883859627095,0.14608695652173914
0.33360537384644356,0.0
0.2829430598279867,0.2127536231884058
0.32236800803565824,0.352463768115942
0.168874380061523,0.3634782608695652
0.234352438947831,0.5333333333333333
0.39858120409316344,0.0
0.2805574737899429,0.03072463768115942
0.34547052545671414,0.19130434782608696
0.19718751961830622,0.3466666666666666
0.256136606189968,0.44753623188405794
0.12731496013560173,0.3292753623188406
0.3270764015317973,0.0
0.22455898047586165,0.0
0.4141502919203967,0.0
0.29248540398016193,0.15362318840579708
0.4378805951409379,0.0
0.1388662188461297,0.3182608695652174
0.26649507188147403,0.0
0.3209241006968422,0.0
0.3987067612530604,0.0
0.2885303534434051,0.0
0.31401845690250485,0.2110144927536232
0.34402661811789814,0.0
0.4676376420365371,0.0
0.39437503923661243,0.2718840579710145
0.22248728733756043,0.5182608695652174
0.3569590055872936,0.0
0.4714043568334484,0.02318840579710145
0.5308556720446983,0.1472463768115942
0.3250674869734447,0.2197101449275362
0.5145332412580828,0.009855072463768115
0.32889698035030446,0.20347826086956522
0.37033084311632875,0.013913043478260868
0.10371021407495763,0.1855072463768116
0.347981668654655,0.1715942028985507
0.40222236173017767,0.0
0.218343901060958,0.03130434782608696
0.30692447736832196,0.17971014492753623
0.3790570657291732,0.14202898550724635
0.30642224872873375,0.0
0.429468265427836,0.1808695652173913
0.0,0.0
0.26103333542595264,0.1663768115942029
0.3820704375667022,0.08463768115942027
0.6925105154121413,0.11942028985507246
0.2451503546989767,0.12869565217391304
0.30133718375290347,0.0052173913043478265
0.6678385334923724,0.44289855072463763
0.3740347793332915,0.23304347826086957
0.396007282315274,0.3339130434782609
0.3325381379873187,0.10434782608695652
0.6090777826605562,0.26318840579710145
0.243015882980727,0.04231884057971014
0.3245652583338565,0.0
0.33517483834515666,0.043478260869565216
0.3718375290350932,0.0
0.37340699353380624,0.06782608695652173
0.15832757863017136,0.38666666666666666
0.4852784230020717,0.0052173913043478265
0.2455270261786678,0.12289855072463768
0.24697093351748384,0.21739130434782605
0.3270136229518488,0.07072463768115941
0.2935526398392868,0.0
0.2733379370958629,0.31420289855072464
0.2583966350681148,0.22492753623188405
0.35965848452508004,0.4075362318840579
0.25607382761001946,0.2098550724637681
0.3648691066608073,0.11826086956521739
0.36725469269885114,0.0
0.32820641597087075,0.0
0.243141440140624,0.2886956521739131
0.5220038922719568,0.0
0.3551384267687865,0.23478260869565218
0.22951848829179483,0.3118840579710145
0.7593697030573169,0.24695652173913044
0.38621382384330466,0.0
0.26436060016322427,0.17043478260869563
0.18274844623014627,0.5750724637681159
0.46544039173833884,0.0
0.3091217276665202,0.16115942028985508
0.20867599974888565,0.2539130434782609
0.35645677694770544,0.0
0.39619561805511955,0.29913043478260865
0.09831125619938477,0.5147826086956522
0.2329713101889635,0.08347826086956522
0.5312323435243894,0.0
0.22983238119153745,0.27246376811594203
0.24201142570155063,0.5663768115942028
0.17829116705380121,0.3698550724637681
0.40718186954611085,0.13101449275362317
0.234352438947831,0.11420289855072463
0.14953857743737836,0.3333333333333333
0.3990834327327516,0.09739130434782607
0.3403854604808839,0.0
0.35651955552765396,0.15188405797101448
0.39450059639650953,0.0
0.26624395756167996,0.2353623188405797
0.4087513340448239,0.0
0.2646117144830184,0.35942028985507246
0.32343524389478306,0.0
0.47535940737020527,0.14608695652173914
0.45370079728796536,0.503768115942029
0.31445790696214454,0.4684057971014493
0.39054554585975265,0.0
0.3450310753970745,0.0
0.3962583966350681,0.07942028985507246
0.40253625462992026,0.2869565217391304
0.3170946073199824,0.07652173913043478
0.276727980413083,0.0
0.3717747504551447,0.0
0.14213070500345282,0.0
0.2670600791010107,0.0753623188405797
0.20013811287588673,0.0
0.18645238244710904,0.15884057971014492
0.2761629731935464,0.0
0.2617866783853349,0.0
0.38615104526335614,0.42086956521739133
0.40868855546487537,0.0
0.5440391738338879,0.4718840579710145
0.4073074267060079,0.0336231884057971
0.15305417791449558,0.0
0.2553832632305857,0.0
0.3388787745621194,0.01681159420289855
0.39311946763764205,0.0
0.3170946073199824,0.39188405797101444
0.4565886119655973,0.13391304347826086
0.1969991838784607,0.12463768115942028
0.3801870801682466,0.0
0.41276916316152923,0.15652173913043477
0.32688806579195173,0.1055072463768116
0.2732751585159144,0.43768115942028984
0.4602925481825601,0.0
0.2253751020151924,0.12057971014492752
0.37792705129009985,0.18434782608695652
0.34716554711532427,0.0
0.21740222236173018,0.6985507246376811
0.3775503798104087,0.03014492753623188
0.2808713666896855,0.0
0.4349300018833574,0.2608695652173913
0.3717747504551447,0.0
0.20748320672986376,0.05855072463768116
0.3383137673425827,0.0
0.21916002260028877,0.0
0.23855860380438193,0.12115942028985506
0.3648691066608073,0.2736231884057971
0.43499278046330586,0.22202898550724637
0.3229330152551949,0.0
0.17634503107539706,0.0881159420289855
0.2824408311883985,0.21159420289855072
0.20773432104965786,0.0
0.24621759055810155,0.0
0.40856299830497833,0.02318840579710145
0.34264548935903066,0.0
0.30855672044698346,0.0
0.32167744365622447,0.05855072463768116
0.31251177098374033,0.27594202898550724
0.31803628601921025,0.0
0.2777952162722079,0.1988405797101449
0.23221796722958127,0.8307246376811595
0.41264360600163225,0.0
0.026429782158327576,0.0
0.407684098185699,0.24753623188405796
0.32425136543411387,0.06376811594202898
0.4069935338062653,0.0
0.3439638395379496,0.3327536231884058
0.36788247849833633,0.0
0.45301023290853154,0.07768115942028984
0.347981668654655,0.019130434782608695
0.2873375604243832,0.1733333333333333
0.23692636072572035,0.26840579710144924
0.36926360725720386,0.2944927536231884
0.34515663255697154,0.0
0.39814175403352375,0.0
0.4049218406679641,0.0
0.5144704626781342,0.0
0.3653713353003955,0.0
0.2428275472408814,0.016231884057971012
0.4372528093414527,0.0
0.2384330466444849,0.0
0.2579571850084751,0.0
0.20277481323372465,0.0
0.4232531860129324,0.0
0.23422688178793394,0.0
0.43367443028438696,0.10376811594202899
0.2884675748634566,0.21449275362318837
0.45106409693012744,0.0
0.31044007784543914,0.0
0.2926737397200075,0.0
0.24533869043882225,0.2713043478260869
0.34452884675748635,0.39710144927536234
0.4216209429342708,0.0
0.29248540398016193,0.19826086956521738
0.44127063845815806,0.16695652173913045
0.4722832569527277,0.27304347826086955
0.4479879465126499,0.1698550724637681
0.3341076024860318,0.20289855072463767
0.25174210559357146,0.46144927536231883
0.2812480381693766,0.0
0.24471090463933703,0.08927536231884058
0.5757423567078913,0.31478260869565217
0.5102642978215832,0.17971014492753623
0.6083244397011739,0.2081159420289855
0.31621570720070313,0.0
0.3246908154937535,0.06666666666666667
0.2555715989704313,0.0
0.17201330905894907,0.10434782608695652
0.1944880406805198,0.22840579710144926
0.37717370833071756,0.2678260869565217
0.3924916818381568,0.0
0.24872873375604243,0.05565217391304347
0.23083683847071376,0.25565217391304346
0.3186012932387469,0.0
0.3022788624521313,0.11710144927536233
0.3820076589867537,0.24695652173913044
0.33373093100634066,0.0
0.4226254002134472,0.24115942028985504
0.4728482641722644,0.0
0.3186012932387469,0.503768115942029
0.3717747504551447,0.0
0.2572038420490928,0.06318840579710144
0.40454516918827294,0.0817391304347826
0.3471027685353757,0.913623188405797
0.24709649067738085,0.0
0.19473915500031388,0.08753623188405796
0.4063657480067801,0.0
0.2583966350681148,0.1826086956521739
0.30861949902693203,0.0
0.13503672546926987,0.0
0.2469081549375353,0.0
0.18017452445225687,0.2753623188405797
0.42300207169313825,0.0
0.4214326071944252,0.0
0.3819448804068052,0.05565217391304347
0.24088141126247725,0.18956521739130436
0.4230648502730868,0.003478260869565217
0.2285140310126185,0.24405797101449273
0.4490551823717747,0.18202898550724636
0.27233347981668654,0.24115942028985504
0.18513403226819009,0.18840579710144928
0.23667524640592627,0.34434782608695647
0.29154372528093414,0.0
0.26687174336116515,0.05855072463768116
0.3179735074392617,0.0
0.256136606189968,0.0
0.535752401280683,0.0
0.4617364555213761,0.3008695652173913
0.3496139117333166,0.0
0.16667712976332474,0.0
0.44246343147718,0.04057971014492753
0.4487412894720321,0.023768115942028985
0.2332224245087576,0.10260869565217391
0.21300772176533364,0.024927536231884057
0.38376545922531236,0.19304347826086954
0.30623391298888814,0.16869565217391305
0.3632368635821458,0.0
0.32042187205725403,0.0
0.6309247284826417,0.10260869565217391
0.14577186264046707,0.16579710144927537
0.27723020905267126,0.20695652173913043
0.32563249419298135,0.2591304347826087
0.19342080482139493,0.34028985507246373
0.4844623014627409,0.1808695652173913
0.18099064599158768,0.36463768115942025
0.4201770355954548,0.06318840579710144
0.16818381568208926,0.31304347826086953
0.2000753342959382,0.39652173913043476
0.3639274279615795,0.0
0.5474919957310566,0.028985507246376812
0.42243706447360163,0.0
0.34948835457341954,0.0
0.4373155879214012,0.06840579710144927
0.36662690689936595,0.19188405797101446
0.47102768535375733,0.0
0.3671919141189026,0.0
0.29405486847887496,0.0
0.18770795404607948,0.0
0.3194801933580262,0.11072463768115941
0.29204595392052235,0.20521739130434782
0.3696402787368949,0.0
0.3029694268315651,0.19188405797101446
0.1656098939041999,0.5136231884057971
0.41672421369828616,0.18028985507246376
0.04777449934082491,0.0
0.11865151610270575,0.2985507246376812
0.5326134722832568,0.0
0.1912863331031452,0.1779710144927536
0.34076213196057503,0.07826086956521738
0.17025550882039048,0.1455072463768116
0.3805637516479377,0.1008695652173913
0.34302216083872183,0.1953623188405797
0.24477368321928558,0.28
0.19034465440391737,0.0672463768115942
0.31778517169941617,0.027826086956521737
0.29336430409944125,0.0
0.25852219222801176,0.16927536231884055
0.18331345344968297,0.1136231884057971
0.33109423064850274,0.18318840579710144
0.18030008161215394,0.03768115942028985
0.37064473601607134,0.2898550724637681
0.22317785171699414,0.0
0.28074580952978845,0.0
0.23592190344654404,0.0
0.23931194676376422,0.0
0.4464812605938853,0.1628985507246377
